starttime	seconds	ctime	dtime	ttime	wait
Tue Jul 22 15:30:09 2014	1406039409	2	154	156	154
Tue Jul 22 15:30:09 2014	1406039409	2	167	169	167
Tue Jul 22 15:30:09 2014	1406039409	1	5076	5077	4964
Tue Jul 22 15:36:37 2014	1406039797	2	5155	5157	5067
Tue Jul 22 15:36:37 2014	1406039797	2	5191	5193	5101
Tue Jul 22 15:30:09 2014	1406039409	1	5216	5217	5100
Tue Jul 22 15:30:09 2014	1406039409	2	5334	5336	5206
Tue Jul 22 15:32:39 2014	1406039559	2	5525	5527	5431
Tue Jul 22 15:30:21 2014	1406039421	9	5573	5583	5482
Tue Jul 22 15:30:40 2014	1406039440	6	5628	5633	5534
Tue Jul 22 15:34:01 2014	1406039641	2	5641	5644	5550
Tue Jul 22 15:34:53 2014	1406039693	2	5687	5689	5594
Tue Jul 22 15:31:31 2014	1406039491	2	5693	5695	5596
Tue Jul 22 15:33:30 2014	1406039610	2	5697	5699	5607
Tue Jul 22 15:30:52 2014	1406039452	2	5702	5705	5609
Tue Jul 22 15:36:21 2014	1406039781	2	5720	5723	5630
Tue Jul 22 15:34:40 2014	1406039680	1	5725	5727	5630
Tue Jul 22 15:33:49 2014	1406039629	3	5724	5727	5598
Tue Jul 22 15:31:30 2014	1406039490	1	5739	5740	5648
Tue Jul 22 15:36:00 2014	1406039760	4	5749	5753	5656
Tue Jul 22 15:32:34 2014	1406039554	4	5750	5754	5654
Tue Jul 22 15:30:39 2014	1406039439	1	5760	5761	5667
Tue Jul 22 15:32:39 2014	1406039559	2	5761	5763	5664
Tue Jul 22 15:30:22 2014	1406039422	2	5764	5767	5669
Tue Jul 22 15:34:11 2014	1406039651	3	5771	5773	5682
Tue Jul 22 15:31:50 2014	1406039510	2	5781	5783	5572
Tue Jul 22 15:31:30 2014	1406039490	2	5782	5784	5689
Tue Jul 22 15:32:21 2014	1406039541	6	5786	5792	5691
Tue Jul 22 15:34:00 2014	1406039640	2	5791	5794	5697
Tue Jul 22 15:32:21 2014	1406039541	2	5797	5800	5705
Tue Jul 22 15:34:41 2014	1406039681	2	5817	5819	5725
Tue Jul 22 15:32:31 2014	1406039551	3	5824	5826	5729
Tue Jul 22 15:35:41 2014	1406039741	2	5826	5828	5728
Tue Jul 22 15:31:50 2014	1406039510	10	5829	5838	5602
Tue Jul 22 15:33:59 2014	1406039639	2	5843	5845	5688
Tue Jul 22 15:33:10 2014	1406039590	2	5847	5850	5699
Tue Jul 22 15:30:41 2014	1406039441	2	5850	5852	5758
Tue Jul 22 15:33:41 2014	1406039621	2	5851	5853	5757
Tue Jul 22 15:33:08 2014	1406039588	2	5852	5853	5757
Tue Jul 22 15:30:39 2014	1406039439	2	5852	5854	5731
Tue Jul 22 15:31:49 2014	1406039509	2	5862	5864	5747
Tue Jul 22 15:31:18 2014	1406039478	2	5862	5864	5683
Tue Jul 22 15:32:21 2014	1406039541	4	5865	5869	5768
Tue Jul 22 15:33:09 2014	1406039589	1	5877	5878	5781
Tue Jul 22 15:31:11 2014	1406039471	1	5877	5878	5779
Tue Jul 22 15:35:30 2014	1406039730	2	5879	5881	5781
Tue Jul 22 15:30:59 2014	1406039459	1	5880	5882	5788
Tue Jul 22 15:33:00 2014	1406039580	2	5880	5882	5787
Tue Jul 22 15:32:34 2014	1406039554	2	5886	5887	5797
Tue Jul 22 15:33:42 2014	1406039622	2	5887	5889	5775
Tue Jul 22 15:35:40 2014	1406039740	2	5894	5896	5799
Tue Jul 22 15:34:31 2014	1406039671	2	5902	5904	5813
Tue Jul 22 15:35:41 2014	1406039741	2	5904	5906	5813
Tue Jul 22 15:35:30 2014	1406039730	3	5904	5907	5811
Tue Jul 22 15:30:20 2014	1406039420	1	5907	5908	5817
Tue Jul 22 15:32:33 2014	1406039553	1	5912	5913	5820
Tue Jul 22 15:30:51 2014	1406039451	3	5914	5917	5824
Tue Jul 22 15:30:59 2014	1406039459	1	5916	5917	5823
Tue Jul 22 15:36:31 2014	1406039791	2	5923	5924	5829
Tue Jul 22 15:35:29 2014	1406039729	2	5924	5926	5832
Tue Jul 22 15:35:59 2014	1406039759	2	5925	5928	5825
Tue Jul 22 15:35:00 2014	1406039700	2	5933	5936	5837
Tue Jul 22 15:35:21 2014	1406039721	2	5934	5936	5845
Tue Jul 22 15:34:59 2014	1406039699	3	5934	5936	5843
Tue Jul 22 15:32:58 2014	1406039578	2	5940	5942	5845
Tue Jul 22 15:35:02 2014	1406039702	3	5941	5943	5848
Tue Jul 22 15:34:31 2014	1406039671	2	5942	5944	5848
Tue Jul 22 15:35:49 2014	1406039749	2	5942	5945	5850
Tue Jul 22 15:32:50 2014	1406039570	2	5943	5945	5845
Tue Jul 22 15:34:32 2014	1406039672	2	5946	5948	5852
Tue Jul 22 15:32:13 2014	1406039533	2	5947	5949	5852
Tue Jul 22 15:32:51 2014	1406039571	2	5947	5949	5854
Tue Jul 22 15:32:22 2014	1406039542	3	5947	5949	5853
Tue Jul 22 15:33:41 2014	1406039621	2	5953	5955	5857
Tue Jul 22 15:35:49 2014	1406039749	10	5947	5957	5849
Tue Jul 22 15:36:20 2014	1406039780	2	5957	5959	5865
Tue Jul 22 15:30:59 2014	1406039459	2	5958	5960	5866
Tue Jul 22 15:34:19 2014	1406039659	2	5959	5961	5868
Tue Jul 22 15:30:34 2014	1406039434	2	5959	5961	5822
Tue Jul 22 15:34:50 2014	1406039690	2	5961	5963	5870
Tue Jul 22 15:33:42 2014	1406039622	2	5961	5964	5860
Tue Jul 22 15:32:12 2014	1406039532	2	5963	5966	5872
Tue Jul 22 15:35:11 2014	1406039711	2	5966	5968	5871
Tue Jul 22 15:30:59 2014	1406039459	2	5972	5973	5875
Tue Jul 22 15:35:59 2014	1406039759	2	5976	5978	5855
Tue Jul 22 15:35:18 2014	1406039718	2	5982	5984	5880
Tue Jul 22 15:30:40 2014	1406039440	2	5983	5985	5886
Tue Jul 22 15:36:34 2014	1406039794	1	5987	5988	5894
Tue Jul 22 15:30:09 2014	1406039409	2	5988	5990	5728
Tue Jul 22 15:35:10 2014	1406039710	1	5990	5991	5897
Tue Jul 22 15:33:37 2014	1406039617	2	5990	5992	5894
Tue Jul 22 15:34:19 2014	1406039659	2	5994	5995	5897
Tue Jul 22 15:30:33 2014	1406039433	2	5994	5996	5899
Tue Jul 22 15:31:24 2014	1406039484	2	5995	5997	5902
Tue Jul 22 15:30:09 2014	1406039409	2	5996	5998	5734
Tue Jul 22 15:32:37 2014	1406039557	3	5998	6000	5906
Tue Jul 22 15:30:09 2014	1406039409	2	6001	6003	5747
Tue Jul 22 15:36:21 2014	1406039781	2	6001	6003	5896
Tue Jul 22 15:34:08 2014	1406039648	5	6000	6005	5896
Tue Jul 22 15:32:40 2014	1406039560	2	6010	6012	5892
Tue Jul 22 15:31:22 2014	1406039482	2	6010	6012	5917
Tue Jul 22 15:33:22 2014	1406039602	2	6011	6013	5917
Tue Jul 22 15:32:00 2014	1406039520	2	6012	6014	5918
Tue Jul 22 15:31:54 2014	1406039514	1	6024	6025	5928
Tue Jul 22 15:31:11 2014	1406039471	2	6028	6030	5933
Tue Jul 22 15:31:41 2014	1406039501	2	6029	6031	5939
Tue Jul 22 15:34:56 2014	1406039696	2	6029	6032	5932
Tue Jul 22 15:31:17 2014	1406039477	2	6030	6033	5928
Tue Jul 22 15:32:40 2014	1406039560	2	6035	6037	5945
Tue Jul 22 15:33:29 2014	1406039609	2	6035	6037	5941
Tue Jul 22 15:35:10 2014	1406039710	2	6036	6038	5934
Tue Jul 22 15:32:39 2014	1406039559	2	6043	6045	5948
Tue Jul 22 15:33:46 2014	1406039626	2	6046	6048	5949
Tue Jul 22 15:34:58 2014	1406039698	2	6047	6049	5948
Tue Jul 22 15:34:34 2014	1406039674	1	6048	6050	5950
Tue Jul 22 15:30:58 2014	1406039458	2	6053	6055	5907
Tue Jul 22 15:30:28 2014	1406039428	2	6062	6064	5967
Tue Jul 22 15:31:12 2014	1406039472	2	6063	6064	5963
Tue Jul 22 15:33:25 2014	1406039605	2	6063	6065	5969
Tue Jul 22 15:30:28 2014	1406039428	2	6070	6072	5977
Tue Jul 22 15:31:16 2014	1406039476	1	6071	6072	5978
Tue Jul 22 15:33:21 2014	1406039601	2	6071	6073	5977
Tue Jul 22 15:33:47 2014	1406039627	2	6077	6079	5985
Tue Jul 22 15:33:37 2014	1406039617	2	6079	6081	5983
Tue Jul 22 15:36:35 2014	1406039795	2	6079	6081	5984
Tue Jul 22 15:35:53 2014	1406039753	2	6081	6083	5984
Tue Jul 22 15:33:23 2014	1406039603	2	6082	6084	5978
Tue Jul 22 15:31:41 2014	1406039501	2	6083	6085	5987
Tue Jul 22 15:32:00 2014	1406039520	2	6087	6088	5993
Tue Jul 22 15:35:54 2014	1406039754	7	6082	6089	5986
Tue Jul 22 15:34:57 2014	1406039697	3	6089	6092	5996
Tue Jul 22 15:32:40 2014	1406039560	2	6090	6092	5988
Tue Jul 22 15:32:50 2014	1406039570	2	6090	6092	5992
Tue Jul 22 15:34:37 2014	1406039677	2	6092	6094	6000
Tue Jul 22 15:35:11 2014	1406039711	2	6096	6098	6005
Tue Jul 22 15:36:05 2014	1406039765	4	6096	6100	6005
Tue Jul 22 15:32:09 2014	1406039529	3	6099	6102	6006
Tue Jul 22 15:35:28 2014	1406039728	2	6104	6105	6006
Tue Jul 22 15:30:33 2014	1406039433	3	6107	6110	6010
Tue Jul 22 15:35:19 2014	1406039719	2	6110	6111	6016
Tue Jul 22 15:35:57 2014	1406039757	3	6110	6113	6019
Tue Jul 22 15:32:31 2014	1406039551	4	6111	6115	6020
Tue Jul 22 15:35:02 2014	1406039702	1	6115	6116	6017
Tue Jul 22 15:34:33 2014	1406039673	2	6115	6118	6019
Tue Jul 22 15:34:58 2014	1406039698	2	6117	6119	6025
Tue Jul 22 15:35:55 2014	1406039755	2	6119	6120	6023
Tue Jul 22 15:31:30 2014	1406039490	2	6118	6120	6024
Tue Jul 22 15:35:25 2014	1406039725	2	6122	6124	6026
Tue Jul 22 15:33:24 2014	1406039604	2	6122	6125	6030
Tue Jul 22 15:32:28 2014	1406039548	2	6125	6127	5931
Tue Jul 22 15:35:44 2014	1406039744	2	6127	6128	6033
Tue Jul 22 15:34:51 2014	1406039691	2	6133	6135	6037
Tue Jul 22 15:30:27 2014	1406039427	2	6137	6138	6039
Tue Jul 22 15:32:02 2014	1406039522	2	6136	6139	6042
Tue Jul 22 15:32:15 2014	1406039535	6	6133	6139	6010
Tue Jul 22 15:31:12 2014	1406039472	2	6138	6139	6045
Tue Jul 22 15:34:20 2014	1406039660	1	6144	6145	6049
Tue Jul 22 15:31:29 2014	1406039489	2	6144	6146	6049
Tue Jul 22 15:34:51 2014	1406039691	2	6144	6147	6051
Tue Jul 22 15:30:40 2014	1406039440	1	6148	6149	6049
Tue Jul 22 15:35:24 2014	1406039724	5	6147	6152	6050
Tue Jul 22 15:33:24 2014	1406039604	3	6150	6153	6055
Tue Jul 22 15:34:20 2014	1406039660	2	6153	6155	6061
Tue Jul 22 15:34:07 2014	1406039647	2	6153	6155	6060
Tue Jul 22 15:34:57 2014	1406039697	2	6154	6156	6055
Tue Jul 22 15:32:15 2014	1406039535	2	6158	6159	5842
Tue Jul 22 15:34:37 2014	1406039677	2	6158	6159	6065
Tue Jul 22 15:30:33 2014	1406039433	2	6160	6162	6070
Tue Jul 22 15:33:24 2014	1406039604	2	6160	6162	6068
Tue Jul 22 15:33:05 2014	1406039585	2	6163	6165	6070
Tue Jul 22 15:33:40 2014	1406039620	2	6166	6168	6072
Tue Jul 22 15:35:54 2014	1406039754	2	6166	6168	6069
Tue Jul 22 15:30:34 2014	1406039434	2	6171	6173	5928
Tue Jul 22 15:34:33 2014	1406039673	1	6177	6178	6082
Tue Jul 22 15:35:23 2014	1406039723	2	6177	6179	6085
Tue Jul 22 15:34:13 2014	1406039653	2	6177	6180	6080
Tue Jul 22 15:30:58 2014	1406039458	2	6182	6184	6026
Tue Jul 22 15:31:22 2014	1406039482	11	6173	6184	6040
Tue Jul 22 15:32:53 2014	1406039573	2	6182	6184	6082
Tue Jul 22 15:35:12 2014	1406039712	1	6184	6186	6093
Tue Jul 22 15:33:55 2014	1406039635	4	6184	6188	6093
Tue Jul 22 15:33:31 2014	1406039611	3	6186	6189	6093
Tue Jul 22 15:32:08 2014	1406039528	2	6189	6191	6097
Tue Jul 22 15:33:04 2014	1406039584	2	6190	6192	6094
Tue Jul 22 15:32:58 2014	1406039578	2	6190	6192	6097
Tue Jul 22 15:36:33 2014	1406039793	2	6192	6194	6101
Tue Jul 22 15:33:05 2014	1406039585	2	6194	6195	6097
Tue Jul 22 15:30:27 2014	1406039427	2	6194	6196	6055
Tue Jul 22 15:32:09 2014	1406039529	2	6195	6197	6096
Tue Jul 22 15:33:06 2014	1406039586	1	6196	6198	6102
Tue Jul 22 15:34:13 2014	1406039653	2	6197	6198	6101
Tue Jul 22 15:34:56 2014	1406039696	1	6200	6201	6111
Tue Jul 22 15:34:46 2014	1406039686	2	6201	6203	6097
Tue Jul 22 15:31:29 2014	1406039489	2	6206	6208	6115
Tue Jul 22 15:33:02 2014	1406039582	1	6207	6209	6119
Tue Jul 22 15:35:03 2014	1406039703	2	6208	6210	6115
Tue Jul 22 15:33:04 2014	1406039584	2	6209	6211	6118
Tue Jul 22 15:34:45 2014	1406039685	2	6211	6213	6116
Tue Jul 22 15:34:14 2014	1406039654	2	6211	6214	6029
Tue Jul 22 15:35:23 2014	1406039723	2	6213	6215	6119
Tue Jul 22 15:30:27 2014	1406039427	2	6213	6215	6120
Tue Jul 22 15:33:31 2014	1406039611	2	6214	6216	6118
Tue Jul 22 15:35:04 2014	1406039704	2	6216	6218	6121
Tue Jul 22 15:30:21 2014	1406039421	4	6215	6219	6120
Tue Jul 22 15:32:26 2014	1406039546	2	6219	6221	6119
Tue Jul 22 15:31:12 2014	1406039472	1	6223	6225	6131
Tue Jul 22 15:36:09 2014	1406039769	2	6225	6227	6127
Tue Jul 22 15:32:02 2014	1406039522	2	6227	6228	6128
Tue Jul 22 15:36:14 2014	1406039774	2	6227	6229	6132
Tue Jul 22 15:31:16 2014	1406039476	2	6230	6232	6124
Tue Jul 22 15:33:29 2014	1406039609	3	6231	6233	6135
Tue Jul 22 15:34:09 2014	1406039649	2	6234	6235	6137
Tue Jul 22 15:31:31 2014	1406039491	2	6234	6236	6125
Tue Jul 22 15:33:30 2014	1406039610	2	6235	6236	6138
Tue Jul 22 15:31:43 2014	1406039503	2	6234	6237	6089
Tue Jul 22 15:34:22 2014	1406039662	2	6237	6239	6142
Tue Jul 22 15:31:43 2014	1406039503	6	6234	6240	6028
Tue Jul 22 15:35:30 2014	1406039730	2	6241	6243	6145
Tue Jul 22 15:30:40 2014	1406039440	1	6246	6247	6138
Tue Jul 22 15:32:45 2014	1406039565	1	6247	6248	6153
Tue Jul 22 15:34:07 2014	1406039647	2	6246	6248	6147
Tue Jul 22 15:30:21 2014	1406039421	3	6245	6249	6071
Tue Jul 22 15:35:43 2014	1406039743	1	6248	6249	5858
Tue Jul 22 15:32:08 2014	1406039528	1	6248	6249	6157
Tue Jul 22 15:35:48 2014	1406039748	1	6248	6249	6091
Tue Jul 22 15:35:22 2014	1406039722	2	6248	6250	6155
Tue Jul 22 15:31:55 2014	1406039515	6	6244	6250	6107
Tue Jul 22 15:30:21 2014	1406039421	2	6250	6252	6083
Tue Jul 22 15:30:27 2014	1406039427	6	6248	6254	6120
Tue Jul 22 15:36:15 2014	1406039775	2	6252	6254	6156
Tue Jul 22 15:30:52 2014	1406039452	2	6252	6254	6154
Tue Jul 22 15:35:42 2014	1406039742	2	6254	6256	6160
Tue Jul 22 15:32:08 2014	1406039528	3	6255	6257	6157
Tue Jul 22 15:30:39 2014	1406039439	2	6256	6258	6160
Tue Jul 22 15:32:46 2014	1406039566	1	6258	6259	6163
Tue Jul 22 15:33:03 2014	1406039583	1	6260	6262	6167
Tue Jul 22 15:31:56 2014	1406039516	2	6261	6263	5728
Tue Jul 22 15:32:01 2014	1406039521	2	6261	6263	6170
Tue Jul 22 15:35:24 2014	1406039724	2	6263	6265	6173
Tue Jul 22 15:34:15 2014	1406039655	2	6263	6265	6167
Tue Jul 22 15:36:27 2014	1406039787	2	6264	6266	6173
Tue Jul 22 15:31:10 2014	1406039470	2	6264	6266	6172
Tue Jul 22 15:33:50 2014	1406039630	3	6265	6267	6169
Tue Jul 22 15:34:50 2014	1406039690	3	6265	6267	6171
Tue Jul 22 15:33:33 2014	1406039613	2	6266	6269	6170
Tue Jul 22 15:32:08 2014	1406039528	2	6267	6269	6157
Tue Jul 22 15:31:47 2014	1406039507	2	6267	6269	6134
Tue Jul 22 15:33:10 2014	1406039590	2	6269	6272	6114
Tue Jul 22 15:34:17 2014	1406039657	2	6271	6273	6182
Tue Jul 22 15:35:15 2014	1406039715	1	6272	6273	6179
Tue Jul 22 15:32:21 2014	1406039541	5	6269	6274	6172
Tue Jul 22 15:31:28 2014	1406039488	2	6274	6276	6182
Tue Jul 22 15:34:40 2014	1406039680	2	6281	6283	6110
Tue Jul 22 15:33:11 2014	1406039591	2	6282	6284	6189
Tue Jul 22 15:34:43 2014	1406039683	1	6282	6284	6189
Tue Jul 22 15:31:18 2014	1406039478	2	6283	6285	6190
Tue Jul 22 15:33:28 2014	1406039608	2	6285	6287	6186
Tue Jul 22 15:33:03 2014	1406039583	2	6287	6290	6191
Tue Jul 22 15:35:27 2014	1406039727	2	6288	6290	6194
Tue Jul 22 15:30:15 2014	1406039415	8	6283	6291	6046
Tue Jul 22 15:35:46 2014	1406039746	3	6289	6291	6198
Tue Jul 22 15:36:18 2014	1406039778	3	6291	6293	6118
Tue Jul 22 15:31:10 2014	1406039470	3	6292	6295	6200
Tue Jul 22 15:32:25 2014	1406039545	2	6293	6295	6124
Tue Jul 22 15:30:52 2014	1406039452	2	6293	6295	6201
Tue Jul 22 15:33:54 2014	1406039634	3	6296	6298	6199
Tue Jul 22 15:32:52 2014	1406039572	2	6303	6305	6210
Tue Jul 22 15:32:58 2014	1406039578	1	6305	6306	6210
Tue Jul 22 15:30:15 2014	1406039415	4	6305	6309	6090
Tue Jul 22 15:30:45 2014	1406039445	2	6307	6309	6157
