starttime	seconds	ctime	dtime	ttime	wait
Tue Jul 22 15:29:41 2014	1406039381	2	7282	7283	7187
Tue Jul 22 15:29:41 2014	1406039381	12	7355	7367	7265
Tue Jul 22 15:29:41 2014	1406039381	6	7394	7400	7308
Tue Jul 22 15:29:41 2014	1406039381	3	7560	7563	7472
Tue Jul 22 15:29:37 2014	1406039377	2	9352	9354	9243
Tue Jul 22 15:29:37 2014	1406039377	9	9582	9592	9492
Tue Jul 22 15:28:42 2014	1406039322	4	9693	9696	9601
Tue Jul 22 15:29:37 2014	1406039377	8	9780	9788	9689
Tue Jul 22 15:29:37 2014	1406039377	2	9985	9986	9893
Tue Jul 22 15:28:57 2014	1406039337	2	10799	10801	10707
Tue Jul 22 15:28:30 2014	1406039310	2	10862	10864	10770
Tue Jul 22 15:29:14 2014	1406039354	2	10944	10947	10839
Tue Jul 22 15:28:43 2014	1406039323	2	11009	11010	10909
Tue Jul 22 15:29:26 2014	1406039366	2	11084	11086	10869
Tue Jul 22 15:29:18 2014	1406039358	2	11101	11103	11000
Tue Jul 22 15:29:13 2014	1406039353	8	11110	11118	11017
Tue Jul 22 15:29:14 2014	1406039354	1	11150	11151	11056
Tue Jul 22 15:29:18 2014	1406039358	2	11178	11180	11084
Tue Jul 22 15:29:07 2014	1406039347	2	11211	11213	11114
Tue Jul 22 15:29:34 2014	1406039374	2	11264	11267	11168
Tue Jul 22 15:29:21 2014	1406039361	2	11290	11292	10832
Tue Jul 22 15:29:02 2014	1406039342	10	11285	11295	11136
Tue Jul 22 15:29:26 2014	1406039366	2	11294	11296	11098
Tue Jul 22 15:29:02 2014	1406039342	3	11305	11308	11185
Tue Jul 22 15:29:06 2014	1406039346	3	11363	11366	11263
Tue Jul 22 15:29:32 2014	1406039372	2	11367	11369	11272
Tue Jul 22 15:29:29 2014	1406039369	2	11389	11391	11219
Tue Jul 22 15:29:08 2014	1406039348	2	11442	11444	11349
Tue Jul 22 15:29:08 2014	1406039348	2	11493	11495	11392
Tue Jul 22 15:29:32 2014	1406039372	6	11508	11514	11412
Tue Jul 22 15:29:02 2014	1406039342	18	11520	11537	11422
Tue Jul 22 15:28:42 2014	1406039322	2	11583	11585	11376
Tue Jul 22 15:29:29 2014	1406039369	2	11598	11600	11422
Tue Jul 22 15:29:22 2014	1406039362	2	11614	11616	11513
Tue Jul 22 15:29:09 2014	1406039349	2	11632	11634	11535
Tue Jul 22 15:29:06 2014	1406039346	2	11641	11643	11550
Tue Jul 22 15:29:06 2014	1406039346	5	11648	11654	11549
Tue Jul 22 15:28:57 2014	1406039337	2	11663	11665	11509
Tue Jul 22 15:29:18 2014	1406039358	2	11669	11672	11573
Tue Jul 22 15:29:08 2014	1406039348	5	11679	11684	11543
Tue Jul 22 15:28:42 2014	1406039322	2	11689	11691	11499
Tue Jul 22 15:28:58 2014	1406039338	2	11701	11704	11580
Tue Jul 22 15:28:30 2014	1406039310	2	11742	11744	10930
Tue Jul 22 15:28:30 2014	1406039310	2	11742	11744	10966
Tue Jul 22 15:29:08 2014	1406039348	2	11763	11765	11666
Tue Jul 22 15:28:57 2014	1406039337	2	11769	11771	11597
Tue Jul 22 15:28:57 2014	1406039337	2	11773	11775	11664
Tue Jul 22 15:28:57 2014	1406039337	2	11810	11812	11715
Tue Jul 22 15:29:06 2014	1406039346	6	11824	11830	11728
Tue Jul 22 15:28:54 2014	1406039334	2	11828	11830	11713
Tue Jul 22 15:28:42 2014	1406039322	8	11831	11839	11718
