starttime	seconds	ctime	dtime	ttime	wait
Tue Jul 22 15:36:58 2014	1406039818	2	139	141	139
Tue Jul 22 15:36:58 2014	1406039818	2	162	164	162
Tue Jul 22 15:38:19 2014	1406039899	7	2012	2019	2009
Tue Jul 22 15:42:55 2014	1406040175	1	5352	5354	5264
Tue Jul 22 15:37:09 2014	1406039829	32	8621	8653	8526
Tue Jul 22 15:42:49 2014	1406040169	2	9108	9110	9021
Tue Jul 22 15:37:09 2014	1406039829	2	9250	9252	9155
Tue Jul 22 15:42:48 2014	1406040168	2	9626	9628	9483
Tue Jul 22 15:42:48 2014	1406040168	2	9804	9806	9715
Tue Jul 22 15:37:10 2014	1406039830	2	10174	10176	10078
Tue Jul 22 15:42:48 2014	1406040168	5	10216	10221	10125
Tue Jul 22 15:42:47 2014	1406040167	2	10281	10283	10131
Tue Jul 22 15:42:47 2014	1406040167	2	10288	10290	10195
Tue Jul 22 15:42:47 2014	1406040167	2	10298	10300	10203
Tue Jul 22 15:40:53 2014	1406040053	2	10403	10405	10307
Tue Jul 22 15:37:10 2014	1406039830	2	10441	10442	10347
Tue Jul 22 15:39:17 2014	1406039957	2	10442	10444	10343
Tue Jul 22 15:39:20 2014	1406039960	3	10461	10464	10366
Tue Jul 22 15:39:16 2014	1406039956	3	10521	10524	10423
Tue Jul 22 15:40:53 2014	1406040053	3	10541	10544	10418
Tue Jul 22 15:42:46 2014	1406040166	2	10580	10582	10480
Tue Jul 22 15:37:10 2014	1406039830	7	10579	10586	10406
Tue Jul 22 15:42:45 2014	1406040165	2	10610	10613	10513
Tue Jul 22 15:42:15 2014	1406040135	2	10618	10620	10517
Tue Jul 22 15:42:46 2014	1406040166	7	10630	10637	10511
Tue Jul 22 15:39:08 2014	1406039948	2	10642	10644	10509
Tue Jul 22 15:38:09 2014	1406039889	2	10654	10656	10557
Tue Jul 22 15:39:20 2014	1406039960	8	10651	10659	10553
Tue Jul 22 15:40:52 2014	1406040052	2	10661	10664	10546
Tue Jul 22 15:39:19 2014	1406039959	2	10677	10679	10572
Tue Jul 22 15:42:46 2014	1406040166	2	10682	10684	10582
Tue Jul 22 15:42:45 2014	1406040165	2	10706	10708	10612
Tue Jul 22 15:39:19 2014	1406039959	2	10717	10719	10618
Tue Jul 22 15:41:48 2014	1406040108	2	10718	10720	10607
Tue Jul 22 15:39:09 2014	1406039949	2	10718	10720	10603
Tue Jul 22 15:39:19 2014	1406039959	2	10719	10720	10380
Tue Jul 22 15:37:10 2014	1406039830	2	10721	10723	10540
Tue Jul 22 15:42:44 2014	1406040164	2	10723	10725	10625
Tue Jul 22 15:39:20 2014	1406039960	2	10733	10735	10570
Tue Jul 22 15:39:18 2014	1406039958	2	10742	10744	10611
Tue Jul 22 15:38:44 2014	1406039924	2	10759	10761	10567
Tue Jul 22 15:40:30 2014	1406040030	2	10761	10762	10666
Tue Jul 22 15:42:45 2014	1406040165	2	10767	10769	10673
Tue Jul 22 15:41:48 2014	1406040108	5	10770	10775	10672
Tue Jul 22 15:41:01 2014	1406040061	2	10774	10777	10674
Tue Jul 22 15:42:45 2014	1406040165	2	10783	10785	10685
Tue Jul 22 15:39:09 2014	1406039949	1	10798	10799	10672
Tue Jul 22 15:42:46 2014	1406040166	5	10802	10807	10701
Tue Jul 22 15:39:53 2014	1406039993	3	10811	10813	10709
Tue Jul 22 15:41:49 2014	1406040109	7	10828	10835	10694
Tue Jul 22 15:40:37 2014	1406040037	5	10836	10841	10738
Tue Jul 22 15:39:29 2014	1406039969	2	10846	10849	10752
Tue Jul 22 15:42:34 2014	1406040154	7	10844	10851	10728
Tue Jul 22 15:39:08 2014	1406039948	7	10849	10856	10749
Tue Jul 22 15:37:11 2014	1406039831	2	10858	10860	10757
Tue Jul 22 15:39:20 2014	1406039960	4	10877	10881	10511
Tue Jul 22 15:39:18 2014	1406039958	3	10902	10904	10803
Tue Jul 22 15:37:11 2014	1406039831	3	10901	10905	10742
Tue Jul 22 15:38:08 2014	1406039888	2	10912	10914	10763
Tue Jul 22 15:41:38 2014	1406040098	2	10913	10915	10733
Tue Jul 22 15:40:53 2014	1406040053	6	10922	10928	10824
Tue Jul 22 15:38:43 2014	1406039923	3	10935	10938	10840
Tue Jul 22 15:41:03 2014	1406040063	2	10941	10943	10790
Tue Jul 22 15:42:12 2014	1406040132	2	10945	10947	10845
Tue Jul 22 15:39:54 2014	1406039994	3	10946	10949	10819
Tue Jul 22 15:41:38 2014	1406040098	7	10951	10958	10803
Tue Jul 22 15:41:02 2014	1406040062	2	10959	10961	10890
