starttime	seconds	ctime	dtime	ttime	wait
Tue Jul 22 15:04:59 2014	1406037899	2	119	121	119
Tue Jul 22 15:06:57 2014	1406038017	2	436	438	435
Tue Jul 22 15:04:36 2014	1406037876	4	807	811	807
Tue Jul 22 15:09:31 2014	1406038171	2	6354	6356	6354
Tue Jul 22 15:09:19 2014	1406038159	2	6887	6889	6789
Tue Jul 22 15:09:18 2014	1406038158	2	7008	7010	6916
Tue Jul 22 15:09:25 2014	1406038165	2	7409	7410	7306
Tue Jul 22 15:09:24 2014	1406038164	2	7497	7500	7401
Tue Jul 22 15:08:59 2014	1406038139	3	7510	7512	7383
Tue Jul 22 15:08:59 2014	1406038139	8	7619	7626	7509
Tue Jul 22 15:09:14 2014	1406038154	1	7697	7698	7598
Tue Jul 22 15:09:03 2014	1406038143	2	7700	7702	7609
Tue Jul 22 15:09:29 2014	1406038169	2	8150	8152	8004
Tue Jul 22 15:09:28 2014	1406038168	2	8219	8220	8082
Tue Jul 22 15:08:55 2014	1406038135	2	8538	8540	8431
Tue Jul 22 15:09:11 2014	1406038151	2	8568	8570	8475
Tue Jul 22 15:09:09 2014	1406038149	2	8589	8591	8498
Tue Jul 22 15:09:07 2014	1406038147	2	8672	8674	8493
Tue Jul 22 15:08:53 2014	1406038133	1	8744	8745	8650
Tue Jul 22 15:09:06 2014	1406038146	7	8740	8747	8566
Tue Jul 22 15:09:10 2014	1406038150	1	9009	9010	8896
Tue Jul 22 15:08:48 2014	1406038128	1	9045	9046	8948
Tue Jul 22 15:09:32 2014	1406038172	2	9046	9047	8951
Tue Jul 22 15:10:32 2014	1406038232	2	9103	9105	9013
Tue Jul 22 15:08:10 2014	1406038090	3	9121	9124	9028
Tue Jul 22 15:08:54 2014	1406038134	2	9146	9148	8780
Tue Jul 22 15:10:27 2014	1406038227	2	9175	9176	9082
Tue Jul 22 15:08:11 2014	1406038091	2	9248	9250	9153
Tue Jul 22 15:08:45 2014	1406038125	2	9304	9305	9202
Tue Jul 22 15:08:08 2014	1406038088	6	9319	9326	9200
Tue Jul 22 15:08:35 2014	1406038115	2	9388	9389	9292
Tue Jul 22 15:08:17 2014	1406038097	2	9406	9408	9284
Tue Jul 22 15:10:27 2014	1406038227	2	9428	9430	9332
Tue Jul 22 15:08:16 2014	1406038096	2	9460	9462	9363
Tue Jul 22 15:10:29 2014	1406038229	1	9473	9474	9294
Tue Jul 22 15:10:24 2014	1406038224	2	9491	9493	9368
Tue Jul 22 15:08:13 2014	1406038093	2	9495	9497	9388
Tue Jul 22 15:08:40 2014	1406038120	2	9553	9555	9427
Tue Jul 22 15:09:32 2014	1406038172	1	9565	9567	9468
Tue Jul 22 15:08:49 2014	1406038129	6	9565	9572	9469
Tue Jul 22 15:10:22 2014	1406038222	1	9604	9605	9512
Tue Jul 22 15:08:06 2014	1406038086	2	9625	9628	9507
Tue Jul 22 15:08:49 2014	1406038129	2	9626	9629	9223
Tue Jul 22 15:08:39 2014	1406038119	1	9701	9702	9602
Tue Jul 22 15:10:28 2014	1406038228	2	9727	9729	9606
