starttime	seconds	ctime	dtime	ttime	wait
Tue Jul 22 14:58:00 2014	1406037480	3	139	142	136
Tue Jul 22 15:03:09 2014	1406037789	3	166	169	166
Tue Jul 22 15:01:38 2014	1406037698	2	365	367	364
Tue Jul 22 14:58:30 2014	1406037510	1	5142	5143	5046
Tue Jul 22 14:57:53 2014	1406037473	2	5856	5858	5741
Tue Jul 22 15:01:30 2014	1406037690	2	5884	5886	5781
Tue Jul 22 15:01:30 2014	1406037690	3	5918	5921	5828
Tue Jul 22 15:01:29 2014	1406037689	2	5990	5992	5891
Tue Jul 22 14:58:30 2014	1406037510	2	6019	6022	5906
Tue Jul 22 14:58:26 2014	1406037506	1	6240	6241	6148
Tue Jul 22 15:01:28 2014	1406037688	2	6250	6252	6152
Tue Jul 22 15:01:27 2014	1406037687	2	6583	6584	6480
Tue Jul 22 15:01:10 2014	1406037670	2	6753	6755	6600
Tue Jul 22 14:58:24 2014	1406037504	4	6845	6849	6756
Tue Jul 22 15:01:27 2014	1406037687	6	6910	6917	6796
Tue Jul 22 15:01:26 2014	1406037686	3	7059	7062	6958
Tue Jul 22 14:58:23 2014	1406037503	3	7110	7112	7016
Tue Jul 22 14:58:32 2014	1406037512	1	7268	7269	7171
Tue Jul 22 15:01:12 2014	1406037672	4	7495	7499	7386
Tue Jul 22 15:01:07 2014	1406037667	2	7758	7760	7660
Tue Jul 22 15:00:31 2014	1406037631	2	7872	7874	7776
Tue Jul 22 15:00:32 2014	1406037632	2	7875	7877	7777
Tue Jul 22 15:03:50 2014	1406037830	2	7939	7941	7848
Tue Jul 22 14:58:28 2014	1406037508	3	7960	7963	7794
Tue Jul 22 14:57:53 2014	1406037473	1	8036	8038	7718
Tue Jul 22 14:58:27 2014	1406037507	2	8119	8121	7961
Tue Jul 22 15:01:33 2014	1406037693	2	8232	8234	8132
Tue Jul 22 15:03:49 2014	1406037829	1	8235	8236	8145
Tue Jul 22 14:57:54 2014	1406037474	1	8250	8251	8155
Tue Jul 22 15:03:49 2014	1406037829	1	8283	8284	8189
Tue Jul 22 15:00:28 2014	1406037628	2	8287	8289	8157
Tue Jul 22 15:00:30 2014	1406037630	2	8292	8293	8195
Tue Jul 22 15:01:10 2014	1406037670	3	8315	8318	8212
Tue Jul 22 14:57:52 2014	1406037472	3	8373	8377	8085
Tue Jul 22 15:03:49 2014	1406037829	1	8498	8499	8407
Tue Jul 22 15:00:31 2014	1406037631	1	8559	8560	8466
Tue Jul 22 15:01:09 2014	1406037669	2	8608	8609	8507
Tue Jul 22 14:58:24 2014	1406037504	2	8637	8639	8544
Tue Jul 22 15:01:12 2014	1406037672	2	8724	8726	8614
Tue Jul 22 14:58:22 2014	1406037502	2	8776	8778	8680
Tue Jul 22 15:00:33 2014	1406037633	1	8819	8820	8725
Tue Jul 22 15:01:36 2014	1406037696	2	8860	8863	8760
Tue Jul 22 14:58:24 2014	1406037504	2	8966	8969	8871
Tue Jul 22 14:58:31 2014	1406037511	2	8997	8999	8899
Tue Jul 22 15:03:14 2014	1406037794	6	9043	9048	8944
Tue Jul 22 14:58:32 2014	1406037512	1	9074	9075	8975
Tue Jul 22 15:01:21 2014	1406037681	1	9134	9136	9033
Tue Jul 22 15:01:34 2014	1406037694	2	9176	9177	9072
Tue Jul 22 15:01:33 2014	1406037693	2	9238	9240	9139
Tue Jul 22 15:00:26 2014	1406037626	1	9264	9266	9120
