starttime	seconds	ctime	dtime	ttime	wait
Tue Jul 22 14:49:44 2014	1406036984	2	6326	6328	6236
Tue Jul 22 14:49:43 2014	1406036983	2	7022	7024	6935
Tue Jul 22 14:49:40 2014	1406036980	2	8219	8221	8129
Tue Jul 22 14:48:45 2014	1406036925	3	8510	8514	8418
Tue Jul 22 14:48:45 2014	1406036925	4	8537	8541	8444
Tue Jul 22 14:48:45 2014	1406036925	8	9159	9168	8546
Tue Jul 22 14:48:46 2014	1406036926	2	9400	9401	9305
Tue Jul 22 14:48:45 2014	1406036925	2	9422	9424	9310
Tue Jul 22 14:48:46 2014	1406036926	2	9520	9522	9329
Tue Jul 22 14:48:45 2014	1406036925	4	9571	9575	8692
Tue Jul 22 14:48:46 2014	1406036926	2	9601	9603	9383
Tue Jul 22 14:48:46 2014	1406036926	3	9714	9716	9521
Tue Jul 22 14:49:38 2014	1406036978	2	9741	9742	9649
Tue Jul 22 14:48:46 2014	1406036926	4	9852	9855	9741
Tue Jul 22 14:48:46 2014	1406036926	2	9862	9864	9709
Tue Jul 22 14:48:46 2014	1406036926	2	9940	9942	9829
Tue Jul 22 14:48:44 2014	1406036924	2	10385	10386	9540
Tue Jul 22 14:48:53 2014	1406036933	2	10395	10398	10295
Tue Jul 22 14:48:34 2014	1406036914	2	10400	10402	10274
Tue Jul 22 14:48:46 2014	1406036926	5	10400	10404	10293
Tue Jul 22 14:48:54 2014	1406036934	3	10555	10558	10453
Tue Jul 22 14:48:34 2014	1406036914	2	10721	10723	10411
Tue Jul 22 14:48:34 2014	1406036914	2	10757	10759	9828
Tue Jul 22 14:48:55 2014	1406036935	4	10776	10780	10680
Tue Jul 22 14:48:34 2014	1406036914	2	10925	10927	10449
Tue Jul 22 14:49:05 2014	1406036945	1	10982	10983	10885
Tue Jul 22 14:48:56 2014	1406036936	5	10985	10990	10873
Tue Jul 22 14:49:19 2014	1406036959	7	11163	11170	11057
Tue Jul 22 14:49:04 2014	1406036944	2	11191	11193	11093
Tue Jul 22 14:48:34 2014	1406036914	2	11231	11233	9891
Tue Jul 22 14:49:19 2014	1406036959	2	11234	11236	11141
Tue Jul 22 14:48:34 2014	1406036914	2	11234	11236	9875
Tue Jul 22 14:49:08 2014	1406036948	1	11276	11277	11183
Tue Jul 22 14:48:56 2014	1406036936	2	11303	11304	11083
Tue Jul 22 14:48:34 2014	1406036914	2	11316	11318	9989
Tue Jul 22 14:48:34 2014	1406036914	2	11363	11365	10736
Tue Jul 22 14:48:55 2014	1406036935	1	11471	11473	11332
Tue Jul 22 14:48:56 2014	1406036936	1	11481	11482	11368
Tue Jul 22 14:48:54 2014	1406036934	2	11507	11509	11416
Tue Jul 22 14:49:07 2014	1406036947	5	11508	11513	11394
Tue Jul 22 14:48:56 2014	1406036936	13	11502	11516	11300
Tue Jul 22 14:48:57 2014	1406036937	2	11523	11525	11377
Tue Jul 22 14:49:06 2014	1406036946	6	11521	11527	11364
Tue Jul 22 14:48:55 2014	1406036935	4	11533	11537	11394
Tue Jul 22 14:48:56 2014	1406036936	8	11540	11547	11381
Tue Jul 22 14:49:07 2014	1406036947	2	11601	11602	11441
Tue Jul 22 14:48:56 2014	1406036936	9	11679	11688	11585
Tue Jul 22 14:49:07 2014	1406036947	6	11703	11708	11538
Tue Jul 22 14:49:18 2014	1406036958	7	11778	11785	11651
Tue Jul 22 14:48:56 2014	1406036936	3	11837	11839	11680
Tue Jul 22 14:49:08 2014	1406036948	6	11845	11852	11256
Tue Jul 22 14:49:06 2014	1406036946	2	11916	11918	11824
Tue Jul 22 14:49:08 2014	1406036948	2	11936	11938	11841
