starttime	seconds	ctime	dtime	ttime	wait
Tue Jul 22 14:52:22 2014	1406037142	2	4469	4471	4377
Tue Jul 22 14:52:21 2014	1406037141	2	4479	4480	4387
Tue Jul 22 14:55:22 2014	1406037322	2	4505	4507	4408
Tue Jul 22 14:54:53 2014	1406037293	2	4533	4534	4443
Tue Jul 22 14:54:52 2014	1406037292	2	4542	4544	4450
Tue Jul 22 14:57:21 2014	1406037441	9	4560	4569	4474
Tue Jul 22 14:54:49 2014	1406037289	2	4581	4583	4490
Tue Jul 22 14:54:48 2014	1406037288	3	4595	4598	4505
Tue Jul 22 14:52:17 2014	1406037137	2	4663	4665	4567
Tue Jul 22 14:52:23 2014	1406037143	1	4672	4673	4580
Tue Jul 22 14:55:21 2014	1406037321	2	4714	4716	4620
Tue Jul 22 14:55:24 2014	1406037324	2	4715	4716	4618
Tue Jul 22 14:54:47 2014	1406037287	2	4759	4762	4668
Tue Jul 22 14:54:54 2014	1406037294	2	4772	4774	4682
Tue Jul 22 14:52:17 2014	1406037137	3	4836	4839	4745
Tue Jul 22 14:56:51 2014	1406037411	2	4851	4853	4760
Tue Jul 22 14:52:22 2014	1406037142	2	4876	4878	4785
Tue Jul 22 14:56:50 2014	1406037410	2	4889	4890	4796
Tue Jul 22 14:52:18 2014	1406037138	2	4909	4911	4818
Tue Jul 22 14:55:26 2014	1406037326	2	4922	4924	4828
Tue Jul 22 14:54:49 2014	1406037289	2	4933	4935	4843
Tue Jul 22 14:55:23 2014	1406037323	2	5011	5013	4916
Tue Jul 22 14:52:26 2014	1406037146	2	5027	5029	4837
Tue Jul 22 14:54:53 2014	1406037293	2	5034	5037	4945
Tue Jul 22 14:51:39 2014	1406037099	2	5051	5053	4958
Tue Jul 22 14:56:55 2014	1406037415	2	5096	5098	5006
Tue Jul 22 14:51:39 2014	1406037099	7	5177	5184	5086
Tue Jul 22 14:52:17 2014	1406037137	2	5193	5195	5102
Tue Jul 22 14:57:18 2014	1406037438	1	5220	5221	5129
Tue Jul 22 14:57:18 2014	1406037438	2	5265	5267	5174
Tue Jul 22 14:56:49 2014	1406037409	2	5297	5299	5207
Tue Jul 22 14:54:56 2014	1406037296	3	5312	5315	5194
Tue Jul 22 14:53:09 2014	1406037189	3	5337	5339	5244
Tue Jul 22 14:52:27 2014	1406037147	2	5343	5345	5248
