starttime	seconds	ctime	dtime	ttime	wait
Tue Jul 22 13:09:55 2014	1406030995	14	6467	6481	6330
Tue Jul 22 13:08:48 2014	1406030928	2	6541	6543	6393
Tue Jul 22 13:09:54 2014	1406030994	2	6787	6789	6697
Tue Jul 22 13:09:54 2014	1406030994	2	6947	6948	6793
Tue Jul 22 13:08:40 2014	1406030920	3	7462	7465	7336
Tue Jul 22 13:08:48 2014	1406030928	5	7834	7838	7744
Tue Jul 22 13:08:40 2014	1406030920	2	7920	7922	7801
Tue Jul 22 13:08:50 2014	1406030930	2	8023	8025	7933
Tue Jul 22 13:08:51 2014	1406030931	2	8128	8130	8036
Tue Jul 22 13:08:51 2014	1406030931	4	8388	8392	8243
Tue Jul 22 13:09:51 2014	1406030991	2	8719	8721	8597
Tue Jul 22 13:08:51 2014	1406030931	4	8936	8940	8840
Tue Jul 22 13:08:50 2014	1406030930	2	9021	9023	8872
Tue Jul 22 13:08:59 2014	1406030939	3	9119	9122	8779
Tue Jul 22 13:08:59 2014	1406030939	2	9164	9166	9001
Tue Jul 22 13:08:54 2014	1406030934	3	9164	9167	9074
Tue Jul 22 13:09:50 2014	1406030990	2	9218	9220	9124
Tue Jul 22 13:08:59 2014	1406030939	3	9273	9276	8844
Tue Jul 22 13:08:40 2014	1406030920	3	9812	9815	7406
Tue Jul 22 13:08:40 2014	1406030920	3	9835	9837	7414
Tue Jul 22 13:08:40 2014	1406030920	3	9891	9894	7418
Tue Jul 22 13:09:00 2014	1406030940	2	9982	9984	9884
Tue Jul 22 13:08:58 2014	1406030938	2	10009	10011	9141
Tue Jul 22 13:08:40 2014	1406030920	3	10193	10196	7643
Tue Jul 22 13:08:40 2014	1406030920	3	10263	10265	7729
Tue Jul 22 13:08:40 2014	1406030920	3	10267	10270	7695
Tue Jul 22 13:08:40 2014	1406030920	3	10270	10273	7856
Tue Jul 22 13:09:08 2014	1406030948	23	10368	10390	10263
Tue Jul 22 13:09:08 2014	1406030948	15	10417	10432	10319
Tue Jul 22 13:09:08 2014	1406030948	4	10540	10544	10402
Tue Jul 22 13:09:08 2014	1406030948	4	10603	10607	10434
Tue Jul 22 13:09:08 2014	1406030948	3	10696	10699	10546
Tue Jul 22 13:09:48 2014	1406030988	4	10714	10718	10623
Tue Jul 22 13:09:09 2014	1406030949	4	10741	10746	10510
Tue Jul 22 13:09:47 2014	1406030987	2	10785	10788	10691
Tue Jul 22 13:09:12 2014	1406030952	3	10986	10989	10889
Tue Jul 22 13:09:12 2014	1406030952	3	11093	11096	10998
Tue Jul 22 13:09:09 2014	1406030949	6	11139	11144	11035
Tue Jul 22 13:09:40 2014	1406030980	1	11230	11232	11101
Tue Jul 22 13:09:08 2014	1406030948	20	11223	11243	11001
Tue Jul 22 13:09:43 2014	1406030983	4	11284	11288	11187
Tue Jul 22 13:09:08 2014	1406030948	2	11319	11321	11225
Tue Jul 22 13:09:44 2014	1406030984	4	11339	11343	11188
Tue Jul 22 13:09:43 2014	1406030983	2	11380	11382	11271
Tue Jul 22 13:09:04 2014	1406030944	2	11427	11428	11290
Tue Jul 22 13:09:46 2014	1406030986	2	11445	11446	11333
Tue Jul 22 13:09:43 2014	1406030983	2	11447	11448	11269
Tue Jul 22 13:09:20 2014	1406030960	1	11540	11541	11443
Tue Jul 22 13:09:43 2014	1406030983	2	11655	11656	11466
Tue Jul 22 13:09:46 2014	1406030986	2	11679	11682	11588
Tue Jul 22 13:09:45 2014	1406030985	2	11684	11686	11578
Tue Jul 22 13:09:45 2014	1406030985	1	11685	11686	11574
Tue Jul 22 13:09:13 2014	1406030953	2	11735	11736	11637
Tue Jul 22 13:09:15 2014	1406030955	3	11766	11769	11655
Tue Jul 22 13:09:44 2014	1406030984	3	11771	11774	11679
Tue Jul 22 13:09:45 2014	1406030985	3	11771	11774	11634
Tue Jul 22 13:09:19 2014	1406030959	3	11816	11819	11709
Tue Jul 22 13:09:10 2014	1406030950	3	11838	11840	11689
Tue Jul 22 13:09:09 2014	1406030949	3	11891	11894	11798
Tue Jul 22 13:09:38 2014	1406030978	3	11899	11902	11802
Tue Jul 22 13:09:45 2014	1406030985	2	11965	11967	11873
Tue Jul 22 13:09:35 2014	1406030975	2	12005	12007	11909
Tue Jul 22 13:09:36 2014	1406030976	2	12023	12025	11921
Tue Jul 22 13:09:18 2014	1406030958	7	12029	12035	11929
Tue Jul 22 13:09:08 2014	1406030948	7	12070	12078	11951
Tue Jul 22 13:09:19 2014	1406030959	2	12105	12107	11949
Tue Jul 22 13:09:18 2014	1406030958	2	12161	12164	12030
Tue Jul 22 13:09:19 2014	1406030959	2	12239	12241	12073
Tue Jul 22 13:09:19 2014	1406030959	10	12254	12264	12074
Tue Jul 22 13:09:31 2014	1406030971	3	12280	12283	12104
Tue Jul 22 13:09:33 2014	1406030973	3	12345	12348	12237
Tue Jul 22 13:09:31 2014	1406030971	3	12411	12414	12294
Tue Jul 22 13:09:19 2014	1406030959	2	12454	12456	12345
Tue Jul 22 13:09:34 2014	1406030974	2	12524	12526	12418
Tue Jul 22 13:09:31 2014	1406030971	7	12538	12544	12395
Tue Jul 22 13:09:21 2014	1406030961	2	12547	12550	12454
Tue Jul 22 13:09:19 2014	1406030959	2	12561	12562	12382
Tue Jul 22 13:09:21 2014	1406030961	2	12562	12564	12418
Tue Jul 22 13:09:30 2014	1406030970	6	12565	12570	12442
Tue Jul 22 13:09:33 2014	1406030973	2	12594	12597	12502
Tue Jul 22 13:09:20 2014	1406030960	2	12615	12616	12482
Tue Jul 22 13:09:23 2014	1406030963	1	12684	12686	12542
Tue Jul 22 13:09:23 2014	1406030963	2	12720	12722	12627
Tue Jul 22 13:09:32 2014	1406030972	2	12816	12818	12700
Tue Jul 22 13:09:31 2014	1406030971	2	12847	12849	12673
Tue Jul 22 13:09:30 2014	1406030970	2	13166	13169	13068
Tue Jul 22 13:09:25 2014	1406030965	2	13241	13243	13134
Tue Jul 22 13:09:32 2014	1406030972	2	13260	13262	12644
Tue Jul 22 13:09:27 2014	1406030967	2	13395	13397	13131
Tue Jul 22 13:09:31 2014	1406030971	2	13694	13696	13056
Tue Jul 22 13:08:56 2014	1406030936	2	17382	17383	17227
Tue Jul 22 13:08:51 2014	1406030931	3	21334	21336	21105
Tue Jul 22 13:08:50 2014	1406030930	3	21543	21546	21352
Tue Jul 22 13:08:40 2014	1406030920	3	27225	27227	26390
Tue Jul 22 13:08:40 2014	1406030920	3	27305	27307	26369
Tue Jul 22 13:08:40 2014	1406030920	3	27402	27404	26356
Tue Jul 22 13:08:40 2014	1406030920	2	27870	27872	27149
Tue Jul 22 13:08:40 2014	1406030920	3	28169	28171	27713
Tue Jul 22 13:08:40 2014	1406030920	3	28246	28249	27959
Tue Jul 22 13:08:40 2014	1406030920	3	28395	28398	28060
