starttime	seconds	ctime	dtime	ttime	wait
Tue Jul 22 13:25:42 2014	1406031942	3	1446	1448	1445
Tue Jul 22 13:31:51 2014	1406032311	7	5080	5087	4991
Tue Jul 22 13:31:51 2014	1406032311	2	5214	5216	5123
Tue Jul 22 13:31:50 2014	1406032310	2	5307	5309	5219
Tue Jul 22 13:26:09 2014	1406031969	2	5728	5730	5625
Tue Jul 22 13:31:48 2014	1406032308	2	5772	5774	5683
Tue Jul 22 13:28:17 2014	1406032097	2	5818	5819	5689
Tue Jul 22 13:28:28 2014	1406032108	3	5824	5826	5728
Tue Jul 22 13:29:45 2014	1406032185	3	5826	5830	5734
Tue Jul 22 13:31:48 2014	1406032308	2	5828	5830	5740
Tue Jul 22 13:26:09 2014	1406031969	2	5832	5834	5734
Tue Jul 22 13:29:58 2014	1406032198	2	5848	5850	5755
Tue Jul 22 13:29:27 2014	1406032167	2	5864	5866	5774
Tue Jul 22 13:29:27 2014	1406032167	2	5867	5869	5761
Tue Jul 22 13:29:58 2014	1406032198	2	5870	5872	5778
Tue Jul 22 13:29:08 2014	1406032148	2	5875	5877	5760
Tue Jul 22 13:25:37 2014	1406031937	2	5900	5902	5806
Tue Jul 22 13:27:36 2014	1406032056	2	5905	5907	5812
Tue Jul 22 13:29:27 2014	1406032167	3	5916	5919	5818
Tue Jul 22 13:26:09 2014	1406031969	8	5949	5958	5856
Tue Jul 22 13:28:27 2014	1406032107	2	5963	5966	5871
Tue Jul 22 13:30:38 2014	1406032238	3	5981	5984	5885
Tue Jul 22 13:29:09 2014	1406032149	2	5984	5986	5891
Tue Jul 22 13:30:38 2014	1406032238	2	5995	5997	5899
Tue Jul 22 13:28:29 2014	1406032109	5	5996	6001	5897
Tue Jul 22 13:30:38 2014	1406032238	2	6000	6002	5910
Tue Jul 22 13:29:39 2014	1406032179	4	6000	6004	5909
Tue Jul 22 13:25:44 2014	1406031944	3	6006	6008	5823
Tue Jul 22 13:27:57 2014	1406032077	2	6008	6010	5918
Tue Jul 22 13:30:27 2014	1406032227	3	6008	6011	5916
Tue Jul 22 13:31:46 2014	1406032306	2	6009	6012	5920
Tue Jul 22 13:29:46 2014	1406032186	3	6010	6012	5859
Tue Jul 22 13:27:23 2014	1406032043	11	6004	6014	5912
Tue Jul 22 13:31:45 2014	1406032305	3	6014	6017	5921
Tue Jul 22 13:29:52 2014	1406032192	4	6013	6017	5917
Tue Jul 22 13:30:38 2014	1406032238	3	6017	6019	5920
Tue Jul 22 13:28:08 2014	1406032088	2	6026	6028	5898
Tue Jul 22 13:31:37 2014	1406032297	3	6025	6028	5929
Tue Jul 22 13:29:17 2014	1406032157	3	6038	6041	5929
Tue Jul 22 13:27:17 2014	1406032037	5	6037	6041	5829
Tue Jul 22 13:30:37 2014	1406032237	1	6047	6048	5949
Tue Jul 22 13:25:36 2014	1406031936	2	6047	6049	5866
Tue Jul 22 13:27:18 2014	1406032038	3	6052	6054	5951
Tue Jul 22 13:29:47 2014	1406032187	2	6053	6055	5950
Tue Jul 22 13:25:50 2014	1406031950	10	6052	6062	5956
Tue Jul 22 13:30:47 2014	1406032247	2	6066	6069	5975
Tue Jul 22 13:28:40 2014	1406032120	3	6069	6072	5893
Tue Jul 22 13:31:06 2014	1406032266	2	6071	6073	5973
Tue Jul 22 13:27:17 2014	1406032037	2	6071	6073	5942
Tue Jul 22 13:30:37 2014	1406032237	2	6086	6089	5996
Tue Jul 22 13:26:29 2014	1406031989	8	6083	6090	5972
Tue Jul 22 13:29:58 2014	1406032198	3	6092	6095	5844
Tue Jul 22 13:27:18 2014	1406032038	2	6093	6096	5997
Tue Jul 22 13:26:16 2014	1406031976	1	6096	6098	5997
Tue Jul 22 13:28:46 2014	1406032126	2	6098	6100	5991
Tue Jul 22 13:31:07 2014	1406032267	2	6098	6101	6007
Tue Jul 22 13:27:23 2014	1406032043	5	6098	6103	6007
Tue Jul 22 13:28:49 2014	1406032129	7	6109	6116	6018
Tue Jul 22 13:31:28 2014	1406032288	2	6114	6116	6022
Tue Jul 22 13:31:29 2014	1406032289	2	6117	6119	6023
Tue Jul 22 13:28:09 2014	1406032089	2	6118	6120	6025
Tue Jul 22 13:28:08 2014	1406032088	2	6120	6122	5988
Tue Jul 22 13:29:59 2014	1406032199	2	6124	6125	6018
Tue Jul 22 13:29:52 2014	1406032192	2	6125	6127	6032
Tue Jul 22 13:28:29 2014	1406032109	2	6128	6130	6036
Tue Jul 22 13:29:21 2014	1406032161	4	6133	6137	6016
Tue Jul 22 13:30:26 2014	1406032226	2	6138	6140	5995
Tue Jul 22 13:28:15 2014	1406032095	2	6138	6140	6033
Tue Jul 22 13:27:35 2014	1406032055	2	6138	6140	6009
Tue Jul 22 13:27:04 2014	1406032024	10	6131	6141	6035
Tue Jul 22 13:25:57 2014	1406031957	2	6140	6142	5988
Tue Jul 22 13:28:15 2014	1406032095	6	6138	6143	6013
Tue Jul 22 13:27:23 2014	1406032043	2	6144	6146	5997
Tue Jul 22 13:27:24 2014	1406032044	2	6145	6147	6045
Tue Jul 22 13:31:04 2014	1406032264	9	6139	6147	6045
Tue Jul 22 13:27:17 2014	1406032037	2	6146	6148	5905
Tue Jul 22 13:29:39 2014	1406032179	2	6150	6152	6056
Tue Jul 22 13:28:15 2014	1406032095	2	6151	6154	6058
Tue Jul 22 13:28:48 2014	1406032128	2	6155	6157	6051
Tue Jul 22 13:31:45 2014	1406032305	2	6167	6168	5997
Tue Jul 22 13:31:09 2014	1406032269	2	6172	6174	6078
Tue Jul 22 13:28:47 2014	1406032127	2	6173	6175	6083
Tue Jul 22 13:27:17 2014	1406032037	7	6169	6175	6061
Tue Jul 22 13:25:50 2014	1406031950	2	6175	6177	6078
