starttime	seconds	ctime	dtime	ttime	wait
Tue Jul 22 13:17:28 2014	1406031448	13	119	132	119
Tue Jul 22 13:17:05 2014	1406031425	3	171	174	171
Tue Jul 22 13:17:28 2014	1406031448	30	191	221	186
Tue Jul 22 13:17:31 2014	1406031451	5	335	339	335
Tue Jul 22 13:17:05 2014	1406031425	3	633	636	633
Tue Jul 22 13:23:05 2014	1406031785	1	13769	13771	13600
Tue Jul 22 13:23:05 2014	1406031785	1	13921	13923	13760
Tue Jul 22 13:23:04 2014	1406031784	2	14278	14280	14186
Tue Jul 22 13:23:04 2014	1406031784	2	14427	14429	14335
Tue Jul 22 13:23:04 2014	1406031784	5	14974	14978	14883
Tue Jul 22 13:23:03 2014	1406031783	2	15373	15375	15284
Tue Jul 22 13:23:01 2014	1406031781	2	15825	15826	15731
Tue Jul 22 13:23:02 2014	1406031782	3	16069	16072	15885
Tue Jul 22 13:23:02 2014	1406031782	5	16177	16182	16033
Tue Jul 22 13:23:01 2014	1406031781	2	16238	16240	16141
Tue Jul 22 13:23:01 2014	1406031781	1	16545	16546	16400
Tue Jul 22 13:23:01 2014	1406031781	3	16650	16653	16515
Tue Jul 22 13:22:57 2014	1406031777	2	17688	17689	17554
Tue Jul 22 13:22:58 2014	1406031778	2	18439	18441	18322
Tue Jul 22 13:17:29 2014	1406031449	11	18570	18580	18388
Tue Jul 22 13:17:29 2014	1406031449	4	18590	18594	18488
Tue Jul 22 13:17:28 2014	1406031448	2	18727	18729	18528
Tue Jul 22 13:22:56 2014	1406031776	2	19413	19415	19315
Tue Jul 22 13:17:28 2014	1406031448	11	19651	19662	19559
Tue Jul 22 13:17:29 2014	1406031449	2	19806	19808	19695
Tue Jul 22 13:19:05 2014	1406031545	2	19818	19821	19704
Tue Jul 22 13:22:55 2014	1406031775	3	19902	19905	19755
Tue Jul 22 13:17:30 2014	1406031450	2	20037	20039	19941
Tue Jul 22 13:18:29 2014	1406031509	2	20060	20062	19877
Tue Jul 22 13:17:29 2014	1406031449	10	20110	20120	20014
Tue Jul 22 13:18:38 2014	1406031518	7	20250	20257	20146
Tue Jul 22 13:19:03 2014	1406031543	2	20296	20299	20198
Tue Jul 22 13:19:08 2014	1406031548	1	20361	20362	20259
Tue Jul 22 13:18:28 2014	1406031508	2	20451	20453	20271
Tue Jul 22 13:18:29 2014	1406031509	2	20492	20494	20303
Tue Jul 22 13:18:28 2014	1406031508	6	20504	20510	20333
Tue Jul 22 13:18:22 2014	1406031502	3	20509	20511	20408
Tue Jul 22 13:18:25 2014	1406031505	2	20537	20539	20351
Tue Jul 22 13:18:39 2014	1406031519	3	20638	20640	20547
Tue Jul 22 13:18:24 2014	1406031504	2	20663	20665	20538
Tue Jul 22 13:18:23 2014	1406031503	8	20776	20784	20665
Tue Jul 22 13:18:25 2014	1406031505	4	20881	20885	20779
Tue Jul 22 13:18:20 2014	1406031500	3	20906	20909	20749
Tue Jul 22 13:17:31 2014	1406031451	2	20951	20953	20854
Tue Jul 22 13:17:31 2014	1406031451	4	20964	20968	20862
Tue Jul 22 13:17:34 2014	1406031454	2	20985	20987	20888
Tue Jul 22 13:19:09 2014	1406031549	2	20986	20988	20834
Tue Jul 22 13:18:24 2014	1406031504	2	20997	21000	20897
Tue Jul 22 13:18:20 2014	1406031500	2	21098	21100	20978
Tue Jul 22 13:17:31 2014	1406031451	2	21185	21188	21079
Tue Jul 22 13:19:05 2014	1406031545	2	21264	21266	21165
Tue Jul 22 13:18:24 2014	1406031504	7	21263	21270	21091
Tue Jul 22 13:18:39 2014	1406031519	3	21280	21283	21182
Tue Jul 22 13:18:24 2014	1406031504	3	21298	21301	21118
Tue Jul 22 13:18:23 2014	1406031503	2	21319	21321	21150
Tue Jul 22 13:18:38 2014	1406031518	2	21403	21405	21305
Tue Jul 22 13:17:32 2014	1406031452	2	21422	21423	21298
Tue Jul 22 13:18:23 2014	1406031503	5	21463	21468	21306
Tue Jul 22 13:18:18 2014	1406031498	2	21495	21497	21391
Tue Jul 22 13:17:29 2014	1406031449	4	21504	21508	21327
Tue Jul 22 13:17:29 2014	1406031449	2	21510	21512	21275
Tue Jul 22 13:17:33 2014	1406031453	2	21529	21530	21435
Tue Jul 22 13:18:19 2014	1406031499	2	21541	21544	21322
Tue Jul 22 13:22:50 2014	1406031770	2	21564	21566	21460
Tue Jul 22 13:22:51 2014	1406031771	2	21568	21569	21470
Tue Jul 22 13:19:03 2014	1406031543	2	21584	21586	21483
Tue Jul 22 13:22:17 2014	1406031737	3	21596	21599	21441
Tue Jul 22 13:18:22 2014	1406031502	2	21605	21607	21484
Tue Jul 22 13:19:05 2014	1406031545	2	21623	21625	21402
Tue Jul 22 13:18:26 2014	1406031506	2	21625	21627	21523
Tue Jul 22 13:18:19 2014	1406031499	3	21635	21638	21454
Tue Jul 22 13:22:20 2014	1406031740	1	21685	21687	21585
Tue Jul 22 13:18:17 2014	1406031497	2	21685	21687	21584
Tue Jul 22 13:17:31 2014	1406031451	2	21718	21720	21498
Tue Jul 22 13:22:52 2014	1406031772	2	21759	21761	21150
Tue Jul 22 13:22:50 2014	1406031770	2	21780	21782	21679
Tue Jul 22 13:19:08 2014	1406031548	2	21784	21786	21630
Tue Jul 22 13:19:05 2014	1406031545	2	21801	21804	21704
Tue Jul 22 13:22:10 2014	1406031730	2	21807	21809	21692
Tue Jul 22 13:22:12 2014	1406031732	1	21830	21832	21733
Tue Jul 22 13:17:28 2014	1406031448	24	21875	21900	21589
Tue Jul 22 13:18:20 2014	1406031500	2	21901	21903	21806
Tue Jul 22 13:22:22 2014	1406031742	3	21928	21931	21744
Tue Jul 22 13:19:12 2014	1406031552	2	21978	21980	21879
Tue Jul 22 13:19:09 2014	1406031549	2	21993	21995	21869
Tue Jul 22 13:17:35 2014	1406031455	2	22002	22004	21901
Tue Jul 22 13:22:18 2014	1406031738	2	22020	22021	21921
Tue Jul 22 13:22:13 2014	1406031733	2	22024	22026	21919
Tue Jul 22 13:18:41 2014	1406031521	6	22039	22046	21943
Tue Jul 22 13:22:22 2014	1406031742	2	22091	22093	21914
Tue Jul 22 13:19:12 2014	1406031552	2	22125	22127	21927
Tue Jul 22 13:18:59 2014	1406031539	2	22131	22133	22030
Tue Jul 22 13:18:25 2014	1406031505	2	22137	22139	22011
Tue Jul 22 13:18:41 2014	1406031521	7	22147	22154	22029
Tue Jul 22 13:22:49 2014	1406031769	2	22159	22161	22057
Tue Jul 22 13:18:19 2014	1406031499	2	22220	22221	21593
Tue Jul 22 13:22:15 2014	1406031735	2	22229	22230	22131
Tue Jul 22 13:22:41 2014	1406031761	3	22284	22287	22103
Tue Jul 22 13:18:16 2014	1406031496	3	22296	22298	21874
Tue Jul 22 13:22:15 2014	1406031735	3	22326	22328	22185
Tue Jul 22 13:17:30 2014	1406031450	2	22352	22353	22098
Tue Jul 22 13:18:24 2014	1406031504	2	22386	22388	22262
Tue Jul 22 13:22:26 2014	1406031746	3	22397	22400	22253
Tue Jul 22 13:22:21 2014	1406031741	2	22423	22425	22325
Tue Jul 22 13:19:10 2014	1406031550	2	22440	22441	21179
Tue Jul 22 13:19:12 2014	1406031552	3	22446	22449	22348
Tue Jul 22 13:18:39 2014	1406031519	2	22471	22474	21674
Tue Jul 22 13:22:23 2014	1406031743	3	22473	22476	22373
Tue Jul 22 13:17:31 2014	1406031451	2	22490	22492	21070
Tue Jul 22 13:18:15 2014	1406031495	3	22499	22501	22390
Tue Jul 22 13:19:02 2014	1406031542	2	22505	22507	22389
Tue Jul 22 13:17:35 2014	1406031455	2	22570	22572	22466
Tue Jul 22 13:22:47 2014	1406031767	3	22595	22597	22468
Tue Jul 22 13:18:47 2014	1406031527	2	22629	22632	22522
Tue Jul 22 13:18:39 2014	1406031519	2	22637	22639	22521
Tue Jul 22 13:19:09 2014	1406031549	5	22634	22639	22515
Tue Jul 22 13:19:23 2014	1406031563	2	22667	22669	22565
Tue Jul 22 13:22:25 2014	1406031745	2	22682	22684	22585
Tue Jul 22 13:19:00 2014	1406031540	2	22683	22686	22585
Tue Jul 22 13:17:31 2014	1406031451	3	22697	22700	22573
Tue Jul 22 13:19:22 2014	1406031562	2	22735	22738	22643
Tue Jul 22 13:18:44 2014	1406031524	4	22735	22740	22634
Tue Jul 22 13:19:26 2014	1406031566	2	22742	22744	22629
Tue Jul 22 13:17:31 2014	1406031451	2	22744	22746	21463
Tue Jul 22 13:22:18 2014	1406031738	4	22748	22752	22619
Tue Jul 22 13:22:14 2014	1406031734	3	22753	22756	22617
Tue Jul 22 13:18:23 2014	1406031503	2	22755	22757	22577
Tue Jul 22 13:22:38 2014	1406031758	8	22761	22769	22667
Tue Jul 22 13:19:26 2014	1406031566	2	22795	22798	22666
Tue Jul 22 13:18:49 2014	1406031529	2	22801	22804	22671
Tue Jul 22 13:21:01 2014	1406031661	3	22813	22815	22674
Tue Jul 22 13:22:38 2014	1406031758	2	22868	22871	22771
Tue Jul 22 13:22:35 2014	1406031755	2	22879	22881	22767
Tue Jul 22 13:22:48 2014	1406031768	3	22910	22913	22810
Tue Jul 22 13:22:41 2014	1406031761	3	22924	22928	22828
Tue Jul 22 13:22:46 2014	1406031766	2	22936	22938	22836
Tue Jul 22 13:22:27 2014	1406031747	2	22983	22985	22887
Tue Jul 22 13:18:49 2014	1406031529	2	22988	22990	22890
Tue Jul 22 13:19:30 2014	1406031570	2	23023	23025	22927
Tue Jul 22 13:22:47 2014	1406031767	2	23040	23043	22885
Tue Jul 22 13:22:34 2014	1406031754	2	23041	23044	22944
Tue Jul 22 13:19:08 2014	1406031548	2	23046	23048	22230
Tue Jul 22 13:22:38 2014	1406031758	2	23056	23058	22956
Tue Jul 22 13:20:37 2014	1406031637	5	23055	23060	22932
Tue Jul 22 13:22:23 2014	1406031743	2	23062	23064	22586
Tue Jul 22 13:19:23 2014	1406031563	2	23068	23069	22972
Tue Jul 22 13:17:31 2014	1406031451	1	23073	23075	21391
Tue Jul 22 13:18:45 2014	1406031525	9	23086	23095	22987
Tue Jul 22 13:17:35 2014	1406031455	3	23103	23105	23011
Tue Jul 22 13:18:16 2014	1406031496	2	23114	23117	22999
Tue Jul 22 13:18:42 2014	1406031522	2	23117	23119	23000
Tue Jul 22 13:17:05 2014	1406031425	3	23133	23136	22545
Tue Jul 22 13:19:27 2014	1406031567	2	23146	23149	22886
Tue Jul 22 13:22:31 2014	1406031751	1	23153	23154	23049
Tue Jul 22 13:19:09 2014	1406031549	2	23153	23155	22243
Tue Jul 22 13:19:50 2014	1406031590	2	23155	23157	23057
Tue Jul 22 13:22:14 2014	1406031734	6	23154	23159	23055
Tue Jul 22 13:20:39 2014	1406031639	3	23158	23161	23053
Tue Jul 22 13:17:35 2014	1406031455	3	23161	23164	23060
Tue Jul 22 13:18:39 2014	1406031519	2	23169	23171	22358
Tue Jul 22 13:17:05 2014	1406031425	3	23172	23175	22609
