starttime	seconds	ctime	dtime	ttime	wait
Tue Jul 22 13:10:22 2014	1406031022	3	449	452	449
Tue Jul 22 13:10:22 2014	1406031022	3	1149	1151	1149
Tue Jul 22 13:16:43 2014	1406031403	2	6419	6421	6328
Tue Jul 22 13:16:44 2014	1406031404	1	6470	6471	6386
Tue Jul 22 13:10:34 2014	1406031034	16	10220	10236	10125
Tue Jul 22 13:12:15 2014	1406031135	2	10636	10638	10487
Tue Jul 22 13:15:20 2014	1406031320	2	10700	10702	10549
Tue Jul 22 13:12:13 2014	1406031133	2	10767	10769	10670
Tue Jul 22 13:12:17 2014	1406031137	2	10797	10799	10685
Tue Jul 22 13:12:11 2014	1406031131	6	10850	10856	10755
Tue Jul 22 13:13:50 2014	1406031230	5	10859	10863	10750
Tue Jul 22 13:15:20 2014	1406031320	2	10877	10879	10724
Tue Jul 22 13:16:36 2014	1406031396	1	10879	10880	10771
Tue Jul 22 13:13:51 2014	1406031231	10	10869	10880	10764
Tue Jul 22 13:10:33 2014	1406031033	17	10873	10889	10773
Tue Jul 22 13:10:34 2014	1406031034	2	10919	10921	10736
Tue Jul 22 13:10:34 2014	1406031034	5	10933	10938	10761
Tue Jul 22 13:13:51 2014	1406031231	2	10953	10954	10818
Tue Jul 22 13:15:20 2014	1406031320	2	11025	11027	10929
Tue Jul 22 13:12:40 2014	1406031160	2	11032	11034	10912
Tue Jul 22 13:12:37 2014	1406031157	2	11053	11055	10830
Tue Jul 22 13:12:40 2014	1406031160	2	11061	11063	10965
Tue Jul 22 13:12:14 2014	1406031134	3	11066	11069	10971
Tue Jul 22 13:15:19 2014	1406031319	2	11075	11077	10972
Tue Jul 22 13:15:23 2014	1406031323	3	11094	11097	10998
Tue Jul 22 13:12:37 2014	1406031157	12	11086	11099	10976
Tue Jul 22 13:15:21 2014	1406031321	4	11095	11100	10928
Tue Jul 22 13:12:03 2014	1406031123	2	11102	11104	11006
Tue Jul 22 13:12:16 2014	1406031136	2	11134	11136	11011
Tue Jul 22 13:12:13 2014	1406031133	11	11140	11151	10768
Tue Jul 22 13:10:49 2014	1406031049	2	11154	11156	11009
Tue Jul 22 13:13:51 2014	1406031231	18	11141	11159	11039
Tue Jul 22 13:15:21 2014	1406031321	2	11162	11164	11067
Tue Jul 22 13:15:19 2014	1406031319	2	11191	11193	11043
Tue Jul 22 13:12:36 2014	1406031156	2	11193	11195	11089
Tue Jul 22 13:12:14 2014	1406031134	2	11210	11212	11041
Tue Jul 22 13:13:53 2014	1406031233	2	11223	11225	11126
Tue Jul 22 13:15:19 2014	1406031319	1	11249	11250	11145
Tue Jul 22 13:15:20 2014	1406031320	2	11258	11260	11154
Tue Jul 22 13:10:34 2014	1406031034	28	11233	11260	11140
Tue Jul 22 13:15:17 2014	1406031317	3	11259	11262	11162
Tue Jul 22 13:10:33 2014	1406031033	11	11255	11266	11163
