starttime	seconds	ctime	dtime	ttime	wait
Tue Jul 22 16:13:14 2014	1406041994	3	7589	7592	7500
Tue Jul 22 16:13:11 2014	1406041991	2	8053	8055	7962
Tue Jul 22 16:13:11 2014	1406041991	2	8094	8096	8005
Tue Jul 22 16:13:13 2014	1406041993	2	8209	8211	8032
Tue Jul 22 16:13:13 2014	1406041993	4	8230	8235	8062
Tue Jul 22 16:12:11 2014	1406041931	2	9601	9603	9476
Tue Jul 22 16:12:11 2014	1406041931	2	9631	9633	9520
Tue Jul 22 16:12:11 2014	1406041931	2	9758	9759	9640
Tue Jul 22 16:13:10 2014	1406041990	2	9777	9779	9684
Tue Jul 22 16:12:11 2014	1406041931	1	9949	9950	9844
Tue Jul 22 16:13:07 2014	1406041987	2	10169	10171	10056
Tue Jul 22 16:12:55 2014	1406041975	4	10517	10521	10422
Tue Jul 22 16:12:53 2014	1406041973	2	10593	10596	10500
Tue Jul 22 16:12:27 2014	1406041947	8	10763	10771	10669
Tue Jul 22 16:12:52 2014	1406041972	1	10853	10854	10682
Tue Jul 22 16:12:28 2014	1406041948	13	10911	10924	10821
Tue Jul 22 16:13:03 2014	1406041983	2	10939	10941	10831
Tue Jul 22 16:12:51 2014	1406041971	2	10945	10946	10784
Tue Jul 22 16:12:27 2014	1406041947	2	11021	11023	10888
Tue Jul 22 16:12:26 2014	1406041946	14	11034	11047	10893
Tue Jul 22 16:12:59 2014	1406041979	2	11162	11164	11067
Tue Jul 22 16:13:02 2014	1406041982	4	11162	11166	11000
Tue Jul 22 16:13:07 2014	1406041987	2	11168	11170	11079
Tue Jul 22 16:13:00 2014	1406041980	2	11257	11259	11163
Tue Jul 22 16:13:02 2014	1406041982	2	11327	11329	11170
Tue Jul 22 16:12:11 2014	1406041931	2	11408	11411	11310
Tue Jul 22 16:12:11 2014	1406041931	2	11457	11459	11363
Tue Jul 22 16:12:47 2014	1406041967	2	11514	11517	11419
Tue Jul 22 16:12:46 2014	1406041966	4	11542	11546	11445
Tue Jul 22 16:12:15 2014	1406041935	2	11621	11623	11397
Tue Jul 22 16:12:15 2014	1406041935	1	11709	11711	11322
Tue Jul 22 16:13:05 2014	1406041985	1	11723	11725	11604
Tue Jul 22 16:12:15 2014	1406041935	3	11816	11819	11703
Tue Jul 22 16:12:15 2014	1406041935	1	11820	11822	11439
Tue Jul 22 16:13:04 2014	1406041984	2	11853	11855	11762
Tue Jul 22 16:12:14 2014	1406041934	2	12027	12029	11917
Tue Jul 22 16:11:59 2014	1406041919	2	12108	12110	10673
Tue Jul 22 16:12:34 2014	1406041954	1	12160	12162	12003
Tue Jul 22 16:12:34 2014	1406041954	1	12216	12217	12038
Tue Jul 22 16:11:59 2014	1406041919	1	12274	12276	10669
Tue Jul 22 16:11:59 2014	1406041919	2	12361	12362	10769
Tue Jul 22 16:11:59 2014	1406041919	2	12394	12396	10809
Tue Jul 22 16:11:59 2014	1406041919	2	12394	12396	10823
Tue Jul 22 16:11:59 2014	1406041919	2	12404	12406	10828
Tue Jul 22 16:12:21 2014	1406041941	6	12428	12434	12330
Tue Jul 22 16:12:15 2014	1406041935	2	12505	12508	12415
Tue Jul 22 16:12:36 2014	1406041956	2	12585	12588	12488
Tue Jul 22 16:13:03 2014	1406041983	2	12590	12591	12496
Tue Jul 22 16:12:21 2014	1406041941	5	12647	12652	12529
Tue Jul 22 16:12:40 2014	1406041960	2	12668	12670	12573
Tue Jul 22 16:13:01 2014	1406041981	1	12767	12768	12526
Tue Jul 22 16:12:55 2014	1406041975	2	12779	12781	12680
Tue Jul 22 16:13:03 2014	1406041983	2	12837	12839	12742
Tue Jul 22 16:12:50 2014	1406041970	2	12848	12850	12752
Tue Jul 22 16:12:21 2014	1406041941	2	12862	12864	12403
Tue Jul 22 16:12:39 2014	1406041959	1	12870	12872	12634
Tue Jul 22 16:12:15 2014	1406041935	2	12874	12875	12646
Tue Jul 22 16:12:46 2014	1406041966	3	12896	12898	12800
Tue Jul 22 16:12:15 2014	1406041935	2	12963	12965	12665
Tue Jul 22 16:12:36 2014	1406041956	2	12977	12978	12885
Tue Jul 22 16:12:15 2014	1406041935	3	12989	12992	12729
Tue Jul 22 16:12:21 2014	1406041941	5	12996	13001	12525
Tue Jul 22 16:12:15 2014	1406041935	2	13018	13020	12746
Tue Jul 22 16:12:37 2014	1406041957	3	13046	13049	12954
Tue Jul 22 16:12:51 2014	1406041971	3	13056	13059	12964
Tue Jul 22 16:12:27 2014	1406041947	2	13099	13102	13007
Tue Jul 22 16:13:02 2014	1406041982	2	13105	13107	13008
Tue Jul 22 16:12:40 2014	1406041960	1	13124	13125	12914
Tue Jul 22 16:12:49 2014	1406041969	3	13178	13181	13083
Tue Jul 22 16:12:28 2014	1406041948	4	13208	13212	13106
Tue Jul 22 16:12:47 2014	1406041967	1	13217	13218	13121
Tue Jul 22 16:12:40 2014	1406041960	4	13251	13254	13067
Tue Jul 22 16:12:48 2014	1406041968	2	13254	13256	13159
Tue Jul 22 16:12:22 2014	1406041942	2	13283	13285	13185
Tue Jul 22 16:12:28 2014	1406041948	3	13299	13301	13202
Tue Jul 22 16:12:33 2014	1406041953	2	13313	13315	13217
Tue Jul 22 16:12:53 2014	1406041973	4	13354	13358	13258
Tue Jul 22 16:12:59 2014	1406041979	2	13444	13446	13292
Tue Jul 22 16:12:41 2014	1406041961	2	13482	13485	13295
Tue Jul 22 16:12:34 2014	1406041954	2	13543	13545	13443
