starttime	seconds	ctime	dtime	ttime	wait
Tue Jul 22 16:21:12 2014	1406042472	13	149	162	149
Tue Jul 22 16:24:23 2014	1406042663	2	7860	7862	7767
Tue Jul 22 16:24:21 2014	1406042661	2	8061	8063	7970
Tue Jul 22 16:24:25 2014	1406042665	2	8182	8184	8082
Tue Jul 22 16:24:23 2014	1406042663	2	8281	8283	8169
Tue Jul 22 16:26:30 2014	1406042790	2	8515	8518	8404
Tue Jul 22 16:24:25 2014	1406042665	2	8548	8550	8425
Tue Jul 22 16:26:29 2014	1406042789	3	8572	8574	8470
Tue Jul 22 16:27:54 2014	1406042874	7	8687	8694	8517
Tue Jul 22 16:27:54 2014	1406042874	9	8710	8720	8550
Tue Jul 22 16:24:25 2014	1406042665	2	8763	8765	8651
Tue Jul 22 16:27:54 2014	1406042874	2	8884	8886	8789
Tue Jul 22 16:24:19 2014	1406042659	2	8920	8922	8827
Tue Jul 22 16:24:25 2014	1406042665	2	9003	9005	8905
Tue Jul 22 16:26:31 2014	1406042791	5	9228	9233	9122
Tue Jul 22 16:24:28 2014	1406042668	2	9944	9946	9843
Tue Jul 22 16:27:52 2014	1406042872	2	10090	10092	9997
Tue Jul 22 16:21:23 2014	1406042483	4	10137	10142	10041
Tue Jul 22 16:23:28 2014	1406042608	2	10446	10448	10347
Tue Jul 22 16:24:15 2014	1406042655	2	10472	10474	10377
Tue Jul 22 16:27:51 2014	1406042871	2	10545	10546	10452
Tue Jul 22 16:26:30 2014	1406042790	2	10652	10654	10555
Tue Jul 22 16:23:28 2014	1406042608	2	10725	10727	10625
Tue Jul 22 16:27:51 2014	1406042871	3	10725	10727	10630
Tue Jul 22 16:25:09 2014	1406042709	2	10858	10860	10761
Tue Jul 22 16:23:24 2014	1406042604	2	10867	10869	10770
Tue Jul 22 16:21:12 2014	1406042472	13	10906	10918	9690
Tue Jul 22 16:21:12 2014	1406042472	13	10906	10919	9722
Tue Jul 22 16:27:50 2014	1406042870	2	10962	10964	10867
Tue Jul 22 16:26:31 2014	1406042791	2	10996	10998	10886
Tue Jul 22 16:24:14 2014	1406042654	4	11043	11047	10945
Tue Jul 22 16:24:01 2014	1406042641	2	11124	11126	11022
Tue Jul 22 16:26:56 2014	1406042816	2	11225	11227	11057
Tue Jul 22 16:22:04 2014	1406042524	9	11231	11239	11134
Tue Jul 22 16:21:34 2014	1406042494	2	11242	11244	11144
Tue Jul 22 16:27:01 2014	1406042821	2	11245	11246	11147
Tue Jul 22 16:24:02 2014	1406042642	2	11245	11248	11150
Tue Jul 22 16:22:05 2014	1406042525	5	11252	11257	11143
Tue Jul 22 16:27:01 2014	1406042821	2	11269	11271	11169
Tue Jul 22 16:22:04 2014	1406042524	2	11314	11316	11209
Tue Jul 22 16:21:23 2014	1406042483	2	11324	11326	11224
Tue Jul 22 16:21:12 2014	1406042472	1	11325	11327	10204
Tue Jul 22 16:26:32 2014	1406042792	2	11327	11329	11232
Tue Jul 22 16:24:44 2014	1406042684	1	11343	11344	11245
Tue Jul 22 16:27:03 2014	1406042823	2	11348	11349	11245
Tue Jul 22 16:26:56 2014	1406042816	2	11348	11350	11170
Tue Jul 22 16:21:12 2014	1406042472	13	11372	11386	9851
Tue Jul 22 16:21:35 2014	1406042495	2	11387	11389	11252
Tue Jul 22 16:27:06 2014	1406042826	2	11392	11394	11293
Tue Jul 22 16:26:52 2014	1406042812	2	11400	11402	11306
Tue Jul 22 16:27:06 2014	1406042826	2	11415	11417	11245
Tue Jul 22 16:24:47 2014	1406042687	11	11470	11481	11362
Tue Jul 22 16:25:08 2014	1406042708	2	11484	11486	11084
Tue Jul 22 16:21:12 2014	1406042472	13	11486	11499	10415
Tue Jul 22 16:21:40 2014	1406042500	2	11526	11528	11432
Tue Jul 22 16:22:05 2014	1406042525	2	11527	11530	11428
Tue Jul 22 16:21:39 2014	1406042499	4	11530	11535	11434
Tue Jul 22 16:22:12 2014	1406042532	2	11535	11536	11395
Tue Jul 22 16:24:03 2014	1406042643	2	11536	11538	11442
Tue Jul 22 16:24:47 2014	1406042687	2	11538	11540	11416
Tue Jul 22 16:23:09 2014	1406042589	2	11578	11580	11423
Tue Jul 22 16:27:08 2014	1406042828	8	11578	11586	11482
Tue Jul 22 16:22:05 2014	1406042525	2	11593	11595	11492
Tue Jul 22 16:21:39 2014	1406042499	5	11599	11604	11506
Tue Jul 22 16:24:31 2014	1406042671	1	11606	11607	11511
Tue Jul 22 16:22:06 2014	1406042526	4	11635	11640	11556
Tue Jul 22 16:24:13 2014	1406042653	2	11650	11652	11556
Tue Jul 22 16:24:12 2014	1406042652	1	11663	11665	11564
Tue Jul 22 16:23:07 2014	1406042587	1	11690	11691	11600
Tue Jul 22 16:21:35 2014	1406042495	2	11702	11704	11604
Tue Jul 22 16:24:30 2014	1406042670	2	11713	11714	11615
Tue Jul 22 16:24:30 2014	1406042670	2	11716	11718	11613
Tue Jul 22 16:21:38 2014	1406042498	6	11734	11740	11641
Tue Jul 22 16:24:46 2014	1406042686	2	11758	11760	11661
Tue Jul 22 16:23:52 2014	1406042632	2	11782	11784	11681
Tue Jul 22 16:23:21 2014	1406042601	3	11789	11792	11680
Tue Jul 22 16:21:33 2014	1406042493	2	11801	11803	11697
Tue Jul 22 16:22:06 2014	1406042526	2	11810	11813	11751
Tue Jul 22 16:25:25 2014	1406042725	2	11817	11819	11722
Tue Jul 22 16:26:54 2014	1406042814	2	11825	11828	11730
Tue Jul 22 16:21:40 2014	1406042500	2	11826	11828	11729
Tue Jul 22 16:27:06 2014	1406042826	2	11828	11830	11674
Tue Jul 22 16:26:30 2014	1406042790	2	11829	11831	11726
Tue Jul 22 16:27:11 2014	1406042831	2	11841	11843	11715
Tue Jul 22 16:25:12 2014	1406042712	3	11868	11871	11770
Tue Jul 22 16:23:33 2014	1406042613	2	11871	11873	11775
